k_2_2,k_2_1,M,F,follower
k_3_2,k_3_1,M,F,follower
k_3_3,k_3_1,M,F,follower
k_3_3,k_3_2,M,M,friend
k_4_2,k_4_1,M,M,friend
k_4_3,k_4_1,M,M,follower
k_4_3,k_4_2,M,M,friend
k_4_4,k_4_1,M,M,friend
k_4_4,k_4_2,M,M,follower
k_4_4,k_4_3,M,M,follower
k_5_2,k_5_1,M,M,follower
k_5_3,k_5_1,F,M,friend
k_5_3,k_5_2,F,M,friend
k_5_4,k_5_1,F,M,friend
k_5_4,k_5_2,F,M,follower
k_5_4,k_5_3,F,F,friend
k_5_5,k_5_1,F,M,friend
k_5_5,k_5_2,F,M,friend
k_5_5,k_5_3,F,F,follower
k_5_5,k_5_4,F,F,follower
k_6_2,k_6_1,F,M,follower
k_6_3,k_6_1,M,M,friend
k_6_3,k_6_2,M,F,follower
k_6_4,k_6_1,F,M,follower
k_6_4,k_6_2,F,F,follower
k_6_4,k_6_3,F,M,friend
k_6_5,k_6_1,F,M,friend
k_6_5,k_6_2,F,F,friend
k_6_5,k_6_3,F,M,follower
k_6_5,k_6_4,F,F,follower
k_6_6,k_6_1,M,M,follower
k_6_6,k_6_2,M,F,friend
k_6_6,k_6_3,M,M,friend
k_6_6,k_6_4,M,F,friend
k_6_6,k_6_5,M,F,friend
k_7_2,k_7_1,M,M,friend
k_7_3,k_7_1,F,M,follower
k_7_3,k_7_2,F,M,follower
k_7_4,k_7_1,M,M,follower
k_7_4,k_7_2,M,M,friend
k_7_4,k_7_3,M,F,follower
k_7_5,k_7_1,F,M,follower
k_7_5,k_7_2,F,M,friend
k_7_5,k_7_3,F,F,follower
k_7_5,k_7_4,F,M,friend
k_7_6,k_7_1,F,M,follower
k_7_6,k_7_2,F,M,friend
k_7_6,k_7_3,F,F,follower
k_7_6,k_7_4,F,M,follower
k_7_6,k_7_5,F,F,follower
k_7_7,k_7_1,F,M,follower
k_7_7,k_7_2,F,M,friend
k_7_7,k_7_3,F,F,friend
k_7_7,k_7_4,F,M,follower
k_7_7,k_7_5,F,F,friend
k_7_7,k_7_6,F,F,follower
k_8_2,k_8_1,F,M,friend
k_8_3,k_8_1,F,M,follower
k_8_3,k_8_2,F,F,friend
k_8_4,k_8_1,F,M,friend
k_8_4,k_8_2,F,F,friend
k_8_4,k_8_3,F,F,follower
k_8_5,k_8_1,M,M,friend
k_8_5,k_8_2,M,F,friend
k_8_5,k_8_3,M,F,follower
k_8_5,k_8_4,M,F,follower
k_8_6,k_8_1,F,M,friend
k_8_6,k_8_2,F,F,friend
k_8_6,k_8_3,F,F,friend
k_8_6,k_8_4,F,F,friend
k_8_6,k_8_5,F,M,friend
k_8_7,k_8_1,F,M,follower
k_8_7,k_8_2,F,F,follower
k_8_7,k_8_3,F,F,friend
k_8_7,k_8_4,F,F,follower
k_8_7,k_8_5,F,M,friend
k_8_7,k_8_6,F,F,friend
k_8_8,k_8_1,M,M,friend
k_8_8,k_8_2,M,F,friend
k_8_8,k_8_3,M,F,friend
k_8_8,k_8_4,M,F,friend
k_8_8,k_8_5,M,M,follower
k_8_8,k_8_6,M,F,friend
k_8_8,k_8_7,M,F,friend
k_9_2,k_9_1,M,F,follower
k_9_3,k_9_1,F,F,friend
k_9_3,k_9_2,F,M,follower
k_9_4,k_9_1,M,F,friend
k_9_4,k_9_2,M,M,follower
k_9_4,k_9_3,M,F,friend
k_9_5,k_9_1,F,F,friend
k_9_5,k_9_2,F,M,follower
k_9_5,k_9_3,F,F,friend
k_9_5,k_9_4,F,M,follower
k_9_6,k_9_1,F,F,follower
k_9_6,k_9_2,F,M,follower
k_9_6,k_9_3,F,F,friend
k_9_6,k_9_4,F,M,follower
